k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
0,-0.0089720621402039208,3.4567788736019866e-05,0.27794082728818026,0,0,0,0.99999724305422266,-0.0014063582875551348,-0.0018795665721916749,5.7182353807249261e-05,0,0,0.12534296899943342,0.001960796738589008,-0.0091488460647855627,0.0061369884159785965,9.9999999999999995e-07,9.9999999999999995e-07,9.9999999999999995e-07,0.0001,0.0001,0.0001,0.00040002041666666673,0.00040002041666666673,9.9999999999999995e-07,0.038468153689000001,0.038468153689000001,2.2519898305435414e-06,3.9803342852129914e-08,3.9803342852129914e-08,3.9803342852129914e-08,4
10,-0.0089712199957961685,3.2453061863243582e-05,0.27794107245196736,0.00024314934941690631,-0.00046479834414057014,-6.6007166291691104e-05,0.99999725507357684,-0.0014049729974051526,-0.0018743044347195657,5.3657006333882473e-05,6.031028127102389e-08,5.3587999002862481e-08,0.12534296852207358,0.001960796283420445,-0.0091488457174216421,0.0061369885633876155,1.0099579670226905e-06,1.0099579661651935e-06,1.009957971662669e-06,9.9600844338108431e-05,9.9600835640397423e-05,9.9601194955674878e-05,0.00040002101420563409,0.00040002101452538374,1.0006010697229369e-06,0.038468153673990681,0.038468153647562432,2.2522783357921201e-06,3.9803365061713672e-08,3.980336375772795e-08,3.9803367529570793e-08,4
20,-0.0089699672692857453,2.8550324136676263e-05,0.27794155313975377,0.00017760119604754896,-0.00041396757942395115,7.2985490905726842e-05,0.99999724172039173,-0.0014062405439702139,-0.001880767040908677,4.1886500415195228e-05,1.9055001828103736e-07,2.495322933350876e-07,0.12534296341369941,0.0019607937501584928,-0.0091488470386698502,0.0061369893140772302,1.0391081575516088e-06,1.0391081441336186e-06,1.0391081548572849e-06,9.7811349987034067e-05,9.7811316398258602e-05,9.7811847583873695e-05,0.00040002152743423151,0.00040002150621693385,1.0012099775488819e-06,0.038468142939036991,0.038468144882662279,2.2525667275423263e-06,3.9803367804965503e-08,3.9803360842433212e-08,3.9803380425512035e-08,4
30,-0.0089708214232884862,2.3729841627843568e-05,0.27794329222323216,-0.00011582083459053282,-0.00043923350645738365,0.00014646454564057112,0.99999721437797529,-0.0014104592097552364,-0.0018919192701373144,4.982552431287139e-05,1.7919373833892224e-06,1.403299784966891e-07,0.12534296119064567,0.0019607916221082524,-0.0091488512387213183,0.0061369885495181267,1.0854462131706497e-06,1.0854461649815204e-06,1.0854459926757425e-06,9.500072111605991e-05,9.5000667169163684e-05,9.5001097026326637e-05,0.00040002202286572156,0.00040002199419761066,1.0018271361338336e-06,0.038468131114255205,0.038468133673726382,2.2528547123361286e-06,3.9803356187690739e-08,3.9803339961915564e-08,3.9803383564839483e-08,4
40,-0.0089730672580181844,2.129962044067235e-05,0.27794309779312693,-0.00030157696365835988,-0.00020385585151338944,-0.00041945815145757288,0.99999723854056666,-0.0014078611286818552,-0.0018804484799505184,6.8933283487614987e-05,2.8606918844825252e-06,1.6674979232611279e-06,0.12534294000169369,0.0019607911342357132,-0.0091488517285225265,0.0061369850448139019,1.1470986298185133e-06,1.1470985315528913e-06,1.1470976473082853e-06,9.2016549274835774e-05,9.2016488027609584e-05,9.2016435646817308e-05,0.00040002249876579916,0.00040002225788228902,1.0024517176309417e-06,0.038468096548735786,0.038468119760599051,2.2531420331824687e-06,3.9803342133265684e-08,3.9803315467538689e-08,3.9803383500098167e-08,2
50,-0.0089733044424063733,2.0272694494150372e-05,0.27793764788966024,0.00048659590180487929,-5.2091077319255402e-05,-0.0017884910778127067,0.99999724550272628,-0.0014129044290567044,-0.0018731214864919964,6.4061936755316785e-05,1.6965064128061915e-06,2.4791784351363436e-06,0.12534292181621626,0.0019607911039079984,-0.0091488500178826225,0.0061369840374253404,1.2258463279001167e-06,1.2258461735727851e-06,1.2258445657255493e-06,9.0439955174236695e-05,9.0439903273369194e-05,9.043993698793061e-05,0.00040002297236594979,0.00040002254149122327,1.0030846860336504e-06,0.038468063063726327,0.038468104895113424,2.2534293534518294e-06,3.9803347985082295e-08,3.9803315475698772e-08,3.9803395866156039e-08,2
60,-0.0089490006969468357,1.7754322931631339e-05,0.27784916222327966,0.0051020762581854163,-0.0005757610881603816,-0.020674222504136312,0.99999715949708801,-0.0014061439885156807,-0.0019220900072733087,9.6575582467016299e-05,-2.5541452429223395e-06,5.5434345301493131e-06,0.12534285481062182,0.0019607898861325095,-0.0091488493662534743,0.0061369848136164987,1.3195472695789831e-06,1.3195470650934442e-06,1.3195426663204745e-06,8.9053665901543558e-05,8.9053998744282551e-05,8.8903343044174676e-05,0.00040002341267298129,0.00040002292945586572,1.0037282352229224e-06,0.03846803897493116,0.038468086299414929,2.2537159431446987e-06,3.9803354531596458e-08,3.9803316049967225e-08,3.9803407887562888e-08,2
70,-0.0088607204407752729,6.0782773286077934e-06,0.27746118686942356,0.01215227382657677,-0.0023058620436357791,-0.06091129609172518,0.999996757135305,-0.0013597023736317227,-0.0021298308551681053,0.00031740960518486776,-1.8297378133789791e-05,2.7887473563355379e-05,0.12534257732630713,0.0019607839149512339,-0.009148853875214101,0.0061369843394077986,1.4275161555817309e-06,1.4275160793082191e-06,1.4274303580415606e-06,8.8858862182142597e-05,8.8861102777371278e-05,8.7459461904315067e-05,0.00040002251872700318,0.00040002227162425113,1.004477634717099e-06,0.038467914355412879,0.038467947953725837,2.2540016421846106e-06,3.9803362162085318e-08,3.9803317657654142e-08,3.9803419771982043e-08,2
80,-0.0087288195005141393,-2.658170088467215e-05,0.27667543732132083,0.013154466004460286,-0.0045403040350259927,-0.100309078815201,0.99999622292484347,-0.0012351114620533957,-0.0023171144296749136,0.00081216774312965116,-6.3938683824286675e-05,6.1973417896503546e-05,0.12534195870583109,0.0019607767162853553,-0.0091488597190508853,0.0061369836006187834,1.5494226316966126e-06,1.5494233008461577e-06,1.5488033180498272e-06,8.9950716982941636e-05,8.9954195134981768e-05,8.6021877809974918e-05,0.00040001647400895242,0.00040001642506396141,1.0053840207225907e-06,0.038467293797243084,0.038467324014785718,2.2542862982090713e-06,3.9803371054334369e-08,3.9803320523378679e-08,3.9803431608770187e-08,2
90,-0.008621237886059922,-7.8983670512683217e-05,0.27556826648795646,0.006983819681127856,-0.0057323300030316989,-0.1270392836669173,0.99999556804996759,-0.0010374736559314373,-0.0023027426722948387,0.001576358151345496,-0.00012114564256683438,0.00012073550755550959,0.12534099677862925,0.0019607767337503404,-0.0091488559201604869,0.006136983507414112,1.6852094639123315e-06,1.6852115303089109e-06,1.6829814746336907e-06,9.0983790655914675e-05,9.0985383199012869e-05,8.4552668351139501e-05,0.00039999998402575688,0.00039999986343475095,1.0062041921351644e-06,0.038465653764061608,0.038465672755623577,2.2545697657638902e-06,3.9803381319263038e-08,3.9803324783437131e-08,3.9803443433813808e-08,2
